topic,body
money,bank england said revis forecast today surplus money market mln stg earlier estim mln central bank oper market today reuter
coffee,west german gross green coffe import januari fell sharpli tonn januari last year figur feder statist offic show import decaffein unroast coffe tonn nil year earlier reuter
crude,norway offer new offshor block foreign domest applic first phase countri eleventh concess round govern offici said compani share licenc propos oil energi ministri final ministri given compani day accept declin propos share french compani ste national elf aquitain elfp pa total cie francais des petrol tpn pa expect receiv operatorship follow franc agreement last autumn purchas gas norway troll field offer operatorship round industri sourc said three eleventh round block award haltenbanken explor tract central norway includ smoerbukk west field den norsk stat oljeselskap stat ol statoil appoint oper statoil share licenc subsidiari u oil compani tenneco inc tgt n texa eastern corp tet n italian oil compani agip spa norwegian subsidiari e du pont de nemour dd n subsidiari conoco norway inc name oper haltenbanken block share licenc statoil norsk hydro nhi ol oper nearbi block partner statoil norsk agip royal dutch shell group rd norsk shell deminex unit deminex norg statoil offer operatorship new block relat unexplor moer south explor area south haltenbanken norsk shell texa eastern petroleo brasileiro sa petrobra also offer stake block norwegian compani land operatorship six block open barent sea area northern norway block award three licens cover two block statoil head explor block share licenc exxon corp xon n norwegian subsidiari esso norg british petroleum co plc bp l bp petroleum develop norway ltd shell norsk hydro saga petroleum sagp ol block award norsk hydro oper statoil mobil corp mob n mobil explor norway petrofina sa petb br norsk fina bp third barent sea licenc cover block went saga petroleum oper statoil atlant richfield co arc n arco norg total marin norg amerada hess corp ahc n oil ministri withheld award four strateg block includ eleventh round second phase ministri accept applic phase two block earli april award like announc summer offici said reuter
money,reuter hold plc rtrs l said agre principl buy p sharp associ ltd toronto mln stg sharp time share network databas compani specialis financ econom energi aviat oper global packet switch network global limit system foreign exchang trade sharp sharehold offer cash share mixtur two settlement acquisit subject canadian govern approv would amalgam special creat compani reuter said given option number sharp sharehold cover pct common stock pend complet reuter review compani sharp oper offic countri report revenu mln canadian dlrs pretax loss mln compar mln profit howev sharp said intern account show compani profit first two month end net asset total mln dlrs reuter statement said acquisit would fit perfect packag bank secur industri reuter
livestock,commod credit corpor accept bid export bonus cover sale head dairi cattl egypt u agricultur depart said deliveri period cattl april june said bonus dlrs per head made esmah nevada inc paid form commod ccc inventori addit head dairi cattl still avail egypt export enhanc program initi announc septemb depart said reuter
crude,british prime minist margaret thatcher deni interview publish saudi arabia today govern oil polici contribut weak world oil price said govern determin interven influenc product decis oil compani oper north sea believ must matter commerci judgment oil compani told arab languag daili al sharq al awsat interview coincid visit london king fahd saudi arabia thatcher said polici contribut fall oil price north sea product price close dlrs barrel british product plateau unlik increas futur said natur share concern saudi arabia opec member harm effect oil market volatil produc consum countri thatcher said part care avoid ani action might add volatil reuter
cpi,cost live north rhine westphalia germani popul state fell pct month mid march stand pct lower time year earlier region statist offic said price risen pct month mid februari fallen pct year year region figur consid good guid nation inflat trend feder statist offic due publish provision nation figur march end month reuter
money,bundesbank bought larg amount dollar yen appar attempt hold dollar abov yen dealer said dollar intervent concert central bank said dealer said bank japan bank england support dollar yen earlier today two bank u feder reserv also activ yesterday bundesbank declin comment dealer remark dealer said intervent underlin determin central bank keep currenc within recent rang follow last month agreement pari six lead countri foster currenc stabil one dealer said repeat contact bundesbank dure morn see want buy dollar japanes u k central bank move said bundesbank told observ situat see interven consult central bank sinc pari agreement februari dollar yesterday trade mark rang abov yen trader reluct push dollar test central bank resolv defend currenc stabil test came week dollar fall mark yen dealer said reviv trade disput washington tokyo grow sentiment dollar would fall narrow obstin u trade deficit behind weak week intervent show central bank prepar cooper defend pari pact dealer said dealer said signific west german british central bank support dollar yen show pact involv multilater cooper central bank foster currenc stabil said unclear cooper arrang frequent consult central bank reuter
money,bank england said drain liquid money market sold mln stg treasuri bill due march rate pct earlier bank estim surplus around mln stg system today reuter
fx,bank england said drain liquid money market sold mln stg treasuri bill due march rate pct earlier bank estim surplus around mln stg system today reuter
sugar,total tonn current seri white sugar receiv export rebat maximum european currenc unit ecus per kilo today european communiti ec tender u k intervent board said trader west germani receiv tonn u k denmark franc tonn ad earlier today london trader expect subsidi current season white campaign licenc end aug ecus per kilo pari trader precis forecast rebat level ecus london trader also reluct earlier predict like tonnag authoris export view go disput commiss european produc threaten action produc move tonn intervent last week saw tonn white athuoris export maximum rebat ecus per kilo reuter
sugar,total tonn current seri white sugar receiv export rebat maximum european currenc unit ecus per kilo today european communiti ec tender u k intervent board said trader west germani receiv tonn u k denmark franc tonn ad earlier today london trader expect subsidi current season white campaign licenc end aug ecus per kilo pari trader precis forecast rebat level ecus london trader also reluct earlier predict like tonnag authoris export view go disput commiss european produc threaten action produc move tonn intervent last week saw tonn white athuoris export maximum rebat ecus per kilo reuter
trade,cheroke group said file offer common share includ sold sharehold underwrit first boston inc fbc american express co axp unit shearson lehman brother inc said use proceed repay bank debt capit spend general corpor purpos includ possibl acquisit reuter
ship,half brazil seamen return work accord compani nation strike began februari look close end union spokesman said spokesman speak strike headquart rio de janeiro estim ship strike bound seamen settl pct pay increas individu compani still discuss issu overtim payment shipown associ syndarma reuter
trade,hous way mean committe complet action legisl toughen u trade law chairman dan rostenkowski said committe consider one controversi provis plan forc major trade surplus countri cut trade imbal unit state defer full hous consid trade bill sponsor rep richard gephardt said gephardt missouri democrat told reuter certain exact form trade surplus reduct propos would take last year hous approv plan forc pct surplus cutback year four year countri japan way mean committess trade bill forc presid reagan retali unfair trade practic violat intern trade agreement allow wave retaliatori tariff quota action would hurt u economi trade bill give u trade repres clayton yeutter author trade negoti decis grant domest industri import relief also give author decid whether foreign trade practic unfair violat u trade right power current held presid reagan administr strong object transfer author reagan yeutter bill also extend u author negoti multilater trade agreement bill wrap trade legisl vote hous april reuter
ship,iranian prime minist mir hossein mousavi said iran effect missil dispos shore sea missil provok u concern tehran radio report u state depart spokesman said last week iran acquir chines made silkworm missil pose greater threat ship gulf weapon previous use tehran radio monitor british broadcast corp quot mousavi say tehran offici announc forc overran southern iraq faw peninsula februari last year shore sea missil fact american much delay think express concern panic becaus reagan need sensat said mousavi speak cabinet meet tehran also announc today missil limit war capabl gulf ad mousavi said secur gulf region noth u iran would resort ani action defend gulf even action thought probabl western reuter
sugar,european communiti commiss confirm grant export licenc tonn current seri white sugar maximum export rebat european currenc unit ecus per kilo trader west germani receiv tonn u k denmark tonn franc tonn reuter
ship,argentin port worker began indefinit protest safeti condit port bueno air stop work one hour per shift press spokesman said said three port worker die last month accid said decis take action made port worker die yesterday electrocut reuter
fx,feder reserv probabl interven govern secur market add reserv today economist said expect fed suppli temporari reserv indirect via two billion dlrs custom repurchas agreement fed fund hover relat high pct morn averag pct tuesday earli afternoon fed also expect suppli reserv perman effect thursday offer buy matur treasuri bill reuter
sugar,turkey bought estim tonn white sugar three trade hous today april june shipment accord trade sourc said larg u k trade hous sold tonn u hous trade tonn swiss base dealer hous tonn price detail unclear report morn suggest turkey offer sugar price rang dlrs tonn c f basi reuter
money,shr cts vs report net vs sale mln vs mln six mths shr cts vs cts net vs sale mln vs mln note six month net includ loss discontinu oper equal two cts share net includ loss discontinu oper four cts quarter six cts six month reuter
sugar,thai sugar product continu high level februari latest figur receiv intern sugar organ iso show figur show stock end februari mln tonn raw valu mln year earlier analyst said new peak date product februari tonn februari took nov feb total current crop mln tonn product normal tail sharpli march recent year product march end crop tonn analyst said thailand export februari tonn consumpt last month thai agricultur ministri said product expect fall mln tonn mln reuter
sugar,trade hous sourc said china expect step sugar purchas follow yesterday steep drop world sugar price consensus chines buy tonn raw sugar china short foreign exchang drop price usual taken buy opportun peke one trader said yesterday price new york world sugar market plummet cent heavi liquid specul disench market lack ralli power specul china need sugar may juli period reuter
trade,commerc secretari malcolm baldrig said unit state stand idl let japan domin world electron market baldrig told senat financ committe unit state would insist japan open market u product u market open japanes product ask testimoni meant unit state would close market japan open baldrig said prepar say certain would one altern studi baldrig said testimoni japan close supercomput market restrict telecommun market onli conclud common object japanes govern industri domin world electron market given import market u industri general defens base particular cannot stand idl said said concern nation secur led express reserv propos acquisit fairchild semiconductor fujitsu japan reuter
cpi,inflat european communiti fell lowest sinc novemb januari start take last month figur ec statist offic eurostat show consum price averag three pct higher februari offic said compar year year rise pct januari lowest year highest figur sinc octob price rose februari pct januari rise pct januari pct last three month reuter
gas,energi secretari john herrington propos sever way boost u oil product said would cost treasuri money come close white hous scrutini befor action taken one measur said favor would rais deplet allow pct new oil gas product well product use enhanc extract method herrington said plan would cost mln dlrs year white hous react said favor amend tax code would look propos herrington propos spur product made along releas last week energi depart report energi nation secur report said u oil import rapid rise could hit pct mid potenti damag implic nation secur said sinc speech news confer ani plan would back spur lag domest oil product would meet three criteria increas product caus econom disloc low cost taxpay herrington said import fee would meet first test spur product fail second third said would rais product return oil worker job time lift oil price higher price would cost job nationwid cut gross nation product billion dlrs tax gasolin said would fail first criteria increas domest product ani case u offici say presid reagan remain firm oppos import fee gasolin tax option meet herrington criteria includ loan price guarante shield bank default borrow becaus lower oil price estim oil fell five dlrs barrel could trigger default could cost govern estim billion dlrs five pct tax credit explor develop would rais oil gas product equival barrel day cost mln dlrs year five pct credit onli geolog geophys expenditur would increas product barrel day cost mln dlrs lower bid minimum outer continent shelf acreag spur explor drop present dlrs per acr typic acr tract dlrs per acr would lower cost standard tract leas dlrs herrington also press anew exist administr propos deregul natur gas said would cut need import oil barrel daili also call congression approv explor continent shelf may hold billion barrel oil arctic nation wildlif refug may hold nine billion barrel herrington said understood reagan reluct amend newli enact tax code fund propos ad hope depart energi secur studi would make strong case need help struggl domest oil industri anoth move herrington said press anew even though reject earlier white hous rais fill rate strateg petroleum reserv barrel day plan rate said would bolster nation secur case oil suppli disrupt reuter
crude,canada feder govern provid mln dlr oil industri aid packag includ cash incent design cover one third compani oil gas explor develop cost energi minist marcel mass announc aid program inject mln dlrs year oil gas industri could lead one billion dlrs new invest mass told news confer program affect drill done anywher canada april mass told report govern oil industri aid packag aim small medium size compani aid packag call canadian explor develop incent program restrict total payment ani individu compani claim mln dlrs year mass said program probabl generat new employ equival peopl work year said oil industri aid need becaus explor develop spend drop least pct sinc world oil price fell dure first half energi minist mass said feder govern decid provid cash incent larg number non tax pay compani main small canadian firm receiv full valu incent compani would immedi benefit tax benefit said feder govern also want deliv aid program outsid tax system financ minist michael wilson review canada tax system plan announc tax reform propos later spring import featur aid program decis let compani issu flow share allow investor benefit subsidi rather restrict benefit onli particip compani said allow flow share program make easier compani attract investor explor develop mass said told report depart still consid whether allow partnership entiti qualifi subsidi reuter
gold,newmont gold corp expect gold sale rise pct ounc ounc compani said annual report newmont gold pct newmont mine corp nem said expect signific increas gold sale well reuter
ship,liberian motor bulk carrier trave ore dwt load ore dwt west german motor vessel christa collid late last night river elb near buoy lloyd ship intellig said trave ore proceed mean hamburg christa taken tow damag bow liberian vessel conclud trip seven island hamburg reuter
ship,brazil labour unrest spread mani bank univers govern statist offic strike pay disput loom bankwork leader said nation strike launch yesterday press pct immedi pay rise month salari adjust support workforc strike today close stock exchang sao paulo rio de janeiro govern one posit develop labour front gradual return work nation seamen began nation strike februari union spokesman rio de janeiro told reuter half seamen return work accord compani strike look close end otherwis labour scene look bleak bank strike pose serious problem brazil crisi laden economi goe day serious effect becaus normal financi oper grind halt said western diplomat sao paulo today brazil univers teacher feder univers launch nation strike broad polit demand well pay claim david fleischer head polit scienc depart brasilia univers told reuter nation associ higher educ teacher want full congression inquiri happen govern educ fund said univers strap cash associ suspect junior partner coalit govern liber front parti pfl use educ fund project help candid elect pfl hold educ ministri hard ani sector economi prove immun current labour unrest caus return high inflat offici peg pct januari februari possibl strike loom includ stoppag oil industri worker social secur worker reuter
gold,newmont gold corp expect gold sale rise pct ounc ounc compani said annual report newmont gold pct newmont mine corp said expect signific increas gold sale well reuter
trade,utah power light co said file applic idaho public util commiss refin prefer stock issu interest rate higher subject approv util plan sell near mln dlrs first mortgag bond second quarter redeem outstand seri f h prefer buy back seri f dlrs per share seri h dlrs seri dlrs plus accru dividend similar applic file utah wyom public util commiss utah power said reuter
fx,treasuri secretari jame baker said administr confid effect exchang rate chang bring cut trade deficit year testimoni befor senat committe government affair baker conced effect thus far yet prove quick strong expect past experi told committe howev initi sign encourag reuter
trade,treasuri secretari jame baker said trade bill propos congress conflict signific certain basic principl reagan administr consid critic baker told senat committe administr would resist measur general import surcharg sector specif protect import quota individu product mandatori retali limit presidenti discret negoti open market abroad trade step reuter
crude,earthquak stricken ecuador negoti nigeria african countri lend barrel per day bpd crude export deputi energi minist fernando santo alvit told reuter said ecuador negoti shipment schedul term repay loan ecuador suspend crude export five month repair pipelin ruputur march five tremor santo alvit ad ecuador final detail program venezuela would temporarili lend countri bpd export reuter
trade,chairman u senat committe jurisdict trade said concern resolut bilater trade negoti adopt canadian hous common last week resolut support negoti bilater trade agreement unit state protect canadian polit sovereignti social program agricultur market system auto industri canada cultur ident senat financ committe chairman lloyd bentsen said resolut may jeopard viabil propos free trade agreement two countri largest trade partner need truli free trade agreement mean countri work toward deal mutual benefici comprehens larg agreement texa democrat said statement question canada right protect polit sovereignti cultur ident howev phrase mean govern canada mean take import econom issu tabl negoti deepli concern ad bentsen said canada restrict trade differ way unit state use onli six trade restrict method said canada propos agreement countri get rid six method trade restrict would fair might win senat approv deepli concern presid visit prime minist brian mulroney next month present kind argument hope make clear canada onli mutual benefici agreement success bentsen said reagan mulroney schedul meet april ottawa bentsen urg mulroney withdraw propos would ban import independ produc film canada non canadian senat call protectionist measur reuter
money,treasuri secretari jame baker said unit state nation cooper stabil foreign exchang rate level exist time intern agreement last month posit respect dollar goe back pari agreement currenc within rang broad consist econom condit baker told senat committe baker continu said cooper close foster stabil exchang rate around level refer februari agreement six lead industri nation cooper monetari matter baker refus answer question whether japan germani done enough stimul domest economi unit state support dollar comment becaus foreign exchang market read less intend statement baker said baker said signatori recogn must carri share load correct extern imbal hinder world economi cite news report germani would increas propos tax cut five billion mark stimul domest growth japan also agre consid stimul measur japanes budget made final baker said nation stimul economi manner consist gain inflat reuter
fx,treasuri secretari jame baker said unit state nation cooper stabil foreign exchang rate level exist time intern agreement last month posit respect dollar goe back pari agreement currenc within rang broad consist econom condit baker told senat committe baker continu said cooper close foster stabil exchang rate around level refer februari agreement six lead industri nation cooper monetari matter baker refus answer question whether japan germani done enough stimul domest economi unit state support dollar comment becaus foreign exchang market read less intend statement baker said baker said signatori recogn must carri share load correct extern imbal hinder world economi cite news report germani would increas propos tax cut five billion mark stimul domest growth japan also agre consid stimul measur japanes budget made final baker said nation stimul economi manner consist gain inflat reuter
money,treasuri secretari jame baker said unit state nation cooper stabil foreign exchang rate level exist time intern agreement last month posit respect dollar goe back pari agreement currenc within rang broad consist econom condit baker told senat committe baker continu said cooper close foster stabil exchang rate around level refer februari agreement six lead industri nation cooper monetari matter baker refus answer question whether japan germani done enough stimul domest economi unit state support dollar comment becaus foreign exchang market read less intend statement baker said baker said signatori recogn must carri share load correct extern imbal hinder world economi cite news report germani would increas propos tax cut five billion mark stimul domest growth japan also agre consid stimul measur japanes budget made final baker said nation stimul economi manner consist gain inflat reuter
fx,treasuri secretari jame baker said unit state nation cooper stabil foreign exchang rate level exist time intern agreement last month posit respect dollar goe back pari agreement currenc within rang broad consist econom condit baker told senat committe baker continu said cooper close foster stabil exchang rate around level refer februari agreement six lead industri nation cooper monetari matter baker refus answer question whether japan germani done enough stimul domest economi unit state support dollar comment becaus foreign exchang market read less intend statement baker said baker said signatori recogn must carri share load correct extern imbal hinder world economi cite news report germani would increas propos tax cut five billion mark stimul domest growth japan also agre consid stimul measur japanes budget made final baker said nation stimul economi manner consist gain inflat reuter
oil,u commod credit corpor ccc author addit mln dlrs credit guarante cover sale u veget oil north yemen u agricultur depart said depart also said request north yemen govern five mln dlrs credit guarante previous earmark sale wheat switch cover sale mix poultri feed action increas valu credit guarante veget oil current fiscal year mln dlrs reduc guarante coverag sale wheat eight mln dlrs increas coverag sale mix poultri feed mln dlrs export must complet septemb reuter
veg,u commod credit corpor ccc author addit mln dlrs credit guarante cover sale u veget oil north yemen u agricultur depart said depart also said request north yemen govern five mln dlrs credit guarante previous earmark sale wheat switch cover sale mix poultri feed action increas valu credit guarante veget oil current fiscal year mln dlrs reduc guarante coverag sale wheat eight mln dlrs increas coverag sale mix poultri feed mln dlrs export must complet septemb reuter
gas,texaco inc oil gas reserv declin despit reduc product upward revis compani previous reserv estim annual report said statement report auditor qualifi previous one becaus unkonwn final impact judgement pennzoil co pzl texaco charg texaco interf pannzoil contract acquir getti oil co auditor point texaco past compani loss ani sever pend court decis case could caus face prospect seek protect asset busi pursuant bankruptci reorgan provis chapter feder bankruptci code comment texa court appeal rule reduc pennzoil judgement two billion dlrs billion dlrs texaco said file motion rehear appeal court later march texaco said proven crude oil reserv compani consolid subsidiari total billion barrel end billion year earlier howev inclus texaco equiti eastern hemispher reserv nonsubsidiari compani limit declin billion barrel billion end worldwid product consolid subsidiari declin mln barrel last year mln upward revis previous reserv estim rose mln barrel mln respect texaco said largest drop reserv came unit state total drop billion barrel billion compani said u liquid product averag barrel per day last year pct declin barrel per day repres high cost product shut curtail respons declin crude oil price dure texaco said natur gas reserv total trillion cubic feet year end trillion cubic feet end reuter
trade,standard poor corp said may upgrad wainoco oil corp mln dlrs c rate subordin debentur due p cite compani propos offer two mln unit common stock warrant would rais mln mln dlrs would use retir bank debt offer would also result signific strengthen compani capit structur p point howev agenc said would also consid depress industri condit wainoco abil oper environ impli senior debt rate ccc reuter
trade,commerc secretari malcolm baldrig said u trade deficit start declin soon possibl figur februari march could see trade deficit start februari march baldrig said appear befor senat government affair committe predict trade deficit billion dlrs would declin billion dlrs baldrig said make predict without seen februari trade figur said volum import drop begin fourth quarter continu drop quarter eventu turnaround month trade figur reflect impact declin dollar baldrig said ealier treasuri secretari jame baker told committe trade deficit level baldrig said optimist ad think turn corner februari reuter
ship,normal work resum new zealand port negoti harbour board worker employ continu wellington harbour board worker union secretari ross wilson told report talk late yesterday end agreement take unresolv issu befor industri concili wilson said onli remain issu length union award disput origin wage rate form industri negoti cook strait ferri sail resum marlborough harbour board worker return work morn end industri action day earli watersid worker feder struck last week held one mln tonn ship port meet monday tuesday concili waterfront employ associ union secretari sam jen said got two day talk clean know happen reuter
trade,semiconductor industri associ urg u govern impos trade sanction japan violat u japan semiconductor trade agreement letter treasuri secretari jame baker group said sanction impos japanes chipmak april continu unit state satisfi full complianc agreement group said action japan cut back semiconductor export requir america interest requir agreement honor u industri bear burden persist unwilling inabl govern japan deliv commit trade group said white hous econom polici council expect discuss possibl sanction japan meet schedul thursday trade group said japan live term agreement last year aim end japanes dump semiconductor open japanes market foreign base manufactur reuter
gas,unoc corp said intend increas spend capit project mln dlrs eight pct mln spent compani said annual report would increas spend explor develop petroleum resourc three pct mln dlrs mln dlrs assum oil price hold around current level plan spend explor product remain well billion dlrs spent unoc said compani prove develop undevelop reserv crude oil rose slight unoc said net crude oil condens reserv mln bbls dec compar mln bbls end unoc said compani said net crude oil condens product averag barrel per day compar bpd unoc said worldwid natur gas reserv billion cubic feet compar billion net natur gas output averag mln cubic feet per day pct mln compani said unoc said averag sale price crude oil dlrs barrel worldwid compar dlrs averag sale price natur gas dlrs per thousand cubic feet dlrs averag product cost crude oil natur gas declin near pct dlrs per bbl oil equival dlrs unoc said annual report compani call imposit oil import fee u govern set floor price dlrs barrel crude oil simpli stabil price dlrs per barrel materiali slow drop u product rise import chairman fred hartley said annual report without decis action washington nation onc becom hostag opec plan polici hartley said reuter
gas,pennzoil co said yet receiv ani meaning settlement offer texaco inc ad compani remain consid propos settl billion dlr juri judgment texaco newli releas annual report sharehold pennzoil said expect texa state court judgment upheld state appeal court februari upheld appeal date pennzoil yet receiv ani meaning settlement offer texaco though remain open ani realist effort settl matter pennzoil chairman hugh liedtk said annual report pennzoil also said budget mln dlrs capit spend drop mln dlrs spent last year prove u foreign reserv natur gas declin billion cubic feet last year trillion cubic feet becaus virtual halt explor program pennzoil said crude oil reserv drop mln barrel mln barrel houston base compani said sold averag mln cubic feet domest natur gas day last year pct drop averag sale price gas drop cent per mcf dlrs per mcf pennzoil said u crude oil gas liquid product last year fell averag barrel per day barrel per day compani total revenu declin mln dlrs mln dlrs previous year oper incom fell pct mln dlrs pennzoil said goal includ develop point arguello oilfield california coast maintain current product level bluebel altamont field utah drill prospect gulf mexico mobil bay area product begin late year harvest platform santa maria basin offshor california compani said pennzoil share product initi five thousand barrel day increas peak thousand barrel day net sulphur busi pennzoil said product total mln long ton last year declin pct averag sale price also declin dlrs per long ton dlrs long term outlook sulphur oper remain bright compani said expect sulphur price structur strengthen dure current year probabl third fourth quarter reuter
coffee,brazilian coffe institut ibc presid jorio dauster said attend ico execut board meet surpris hear report absenc slight depress effect new york coffe market today much work accomplish brazil moment besid presenc ibc presid ico execut board meet tradit dauster said dauster said except rare case brazil alway sent london base repres ico board meet ambassador lindenberg sett attend meet said reuter
money,hous bank committe adopt legisl direct u treasuri begin negoti aim seek regular adjust exchang rate countri taiwan south korea whose currenc peg valu u dollar measur adopt part wide rang trade bill consid full hous april befor move senat bill mani provis also set prioriti u negoti stabl exchang rate urg govern intervent necessari offset fluctuat addit bank committe bill would author u bank use varieti mean deal debt problem develop countri lower interest rate exist debt renegoti loan debt forgiv bill would give blanket waiver ani feder bank regul bar action bill would direct treasuri secretari jame baker discuss debt ridden develop countri possibl u set public debt manag agenc would purchas debt discount negoti restructur debt bank bill author u particip multilater invest guarante agenc miga request administr congress would approv initi u subscript mln dlrs set council industri competit compos industri administr member explor way make u competit world market reuter
trade,semiconductor industri associ urg u govern impos trade sanction japan violat u japan semiconductor trade agreement letter treasuri secretari jame baker group said sanction impos japanes chipmak april continu u satisfi full complianc agreement group said action japan cut back semiconductor export requir america interest requir agreement honor u industri bear burden persist unwilling inabl govern japan deliv commit trade group said white hous econom polici council expect discuss possibl sanction japan meet schedul thursday trade group said japan live term agreement last year aim end japanes dump semiconductor open japanes market foreign base manufactur reuter
crude,five region oil produc nation gather caraca tommorrow two day meet expect center way combat propos u tax import petroleum venezuela ministri energi mine said oil minist mexico trinidad tobago ecuador venezuela hand fifth meet inform group latin american caribbean petroleum export form said colombia also attend first time observ nation ministri said energi mine minist arturo hernandez grisanti said confer set agenda one entir session friday devot propos tax import oil two group member venezuela mexico second third largest foreign supplier oil unit state respect follow canada venezuela concern effect tax would export undertook diplomat push coordin strategi measur februari canadian energi minist marcel mass invit caraca talk hernandez propos oil import tax reuter
interest,reserv bank australia morn cut rediscount rate pct pct rediscount rate bank buy back treasuri note market sourc said cut reflect recent eas market interest rate also point yesterday treasuri note tender mln dlrs week note went averag yield pct last week mln dlrs week note went averag last week reuter
coffee,brazil announc ani chang coffe export polici brazilian coffe institut ibc presid jorio dauster said told reuter brazil plan modifi posit held befor recent intern coffe organis meet earlier month talk london set new ico export quota fail comment outcom coffe produc meet managua last weekend dauster said discuss noth involv market meet agre work behalf union produc matter relat intern agreement dauster said managua meet attend repres brazil mexico guatemala el salvador hondura costa rica nicaragua panama latter repres meet mere observ reuter
money,hous bank committe adopt legisl direct u treasuri begin negoti aim seek regular adjust exchang rate countri taiwan south korea whose currenc peg valu u dollar measur adopt part wide rang trade bill consid full hous april befor move onto senat bill mani provis also set prioriti u negoti stabl exchang rate urg govern intervent necessari offset fluctuat reuter
fx,hous bank committe adopt legisl direct u treasuri begin negoti aim seek regular adjust exchang rate countri taiwan south korea whose currenc peg valu u dollar measur adopt part wide rang trade bill consid full hous april befor move onto senat bill mani provis also set prioriti u negoti stabl exchang rate urg govern intervent necessari offset fluctuat reuter
money,sharehold illinoi cooper futur co vote dissolv year old firm futur trade arm farm cooper presid said thoma e mulligan presid board director said pct member vote favor dissolut director recommend move cite fall volum higher cost call special sharehold meet last month mulligan said cooper would continu oper april member cooper begin clear futur trade compani mulligan said one member farmer commod des moin iowa attempt organ new cooper replac illinoi coop clear compani sourc close farmer commod confirm plan hal richard presid could reach immedi comment unknown mani cooper might band togeth industri sourc said farmer commod would face difficult task set new clear organ april day illinoi cooper dissolv would obtain commit suffici number cooper meet minimum capit requir obtain trade membership set offic mechan handl futur trade meantim commerci clear firm court individu coop tri obtain busi low trade rate farmer commod unabl set clear organ april individu member find home unlik chang clear firm second time one industri sourc said demis illinoi coop set motion withdrawl growmark inc largest member pct capit stock accord sourc within cooper mulligan acknowledg prior vote growmark need belong cooper sinc becam affili last year archer daniel midland said illinoi cooper would still abl meet minimum capit requir without growmark vote dissolv organ met certain amount pang said final analysi decis econom emot reuter
fx,sharehold illinoi cooper futur co vote dissolv year old firm futur trade arm farm cooper presid said thoma e mulligan presid board director said pct member vote favor dissolut director recommend move cite fall volum higher cost call special sharehold meet last month mulligan said cooper would continu oper april member cooper begin clear futur trade compani mulligan said one member farmer commod des moin iowa attempt organ new cooper replac illinoi coop clear compani sourc close farmer commod confirm plan hal richard presid could reach immedi comment unknown mani cooper might band togeth industri sourc said farmer commod would face difficult task set new clear organ april day illinoi cooper dissolv would obtain commit suffici number cooper meet minimum capit requir obtain trade membership set offic mechan handl futur trade meantim commerci clear firm court individu coop tri obtain busi low trade rate farmer commod unabl set clear organ april individu member find home unlik chang clear firm second time one industri sourc said demis illinoi coop set motion withdrawl growmark inc largest member pct capit stock accord sourc within cooper mulligan acknowledg prior vote growmark need belong cooper sinc becam affili last year archer daniel midland said illinoi cooper would still abl meet minimum capit requir without growmark vote dissolv organ met certain amount pang said final analysi decis econom emot reuter
money,treasuri secretari jame baker said stood pari agreement among lead industri nation foster exchang rate stabil around current level would refer pari agreement recognit currenc within rang broad consist econom fundament baker told cabl news network interview quit satisfi agreement pari otherwis would parti said baker also note nation agre accord co oper foster greater exchang rate stabil around level refus comment direct current yen dollar rate said flat foreign exchang market recent tend draw unwarr infer say baker quot british televis weekend say target u currenc statement trigger week renew declin dollar think pari agreement repres evid intern econom polici co ordin aliv well baker said treasuri secretari stress howev veri import main surplus countri grow fast could consist low inflat resolv trade imbal ad feder reserv board chairman paul volcker also veri outspoken suggest main trade partner grow fast baker note j curv delay benefici effect weaken currenc countri trade balanc take month work way trade deficit month sinc plaza agreement lower dollar valu also said improv trade deficit come sourc besid exchang rate point administr packag improv u competit befor congress reuter
fx,treasuri secretari jame baker said stood pari agreement among lead industri nation foster exchang rate stabil around current level would refer pari agreement recognit currenc within rang broad consist econom fundament baker told cabl news network interview quit satisfi agreement pari otherwis would parti said baker also note nation agre accord co oper foster greater exchang rate stabil around level refus comment direct current yen dollar rate said flat foreign exchang market recent tend draw unwarr infer say baker quot british televis weekend say target u currenc statement trigger week renew declin dollar think pari agreement repres evid intern econom polici co ordin aliv well baker said treasuri secretari stress howev veri import main surplus countri grow fast could consist low inflat resolv trade imbal ad feder reserv board chairman paul volcker also veri outspoken suggest main trade partner grow fast baker note j curv delay benefici effect weaken currenc countri trade balanc take month work way trade deficit month sinc plaza agreement lower dollar valu also said improv trade deficit come sourc besid exchang rate point administr packag improv u competit befor congress reuter
trade,treasuri secretari jame baker said expect u trade deficit fall billion billion dlrs comment deficit dure interview cabl news network baker said think go see billion dlr reduct year deficit billion dlrs baker note benefit weaker currenc take month affect trade balanc said month sinc plaza agreement lower dollar valu reuter
money,new zealand broad defin season adjust money suppli grew estim pct januari pct revis rise decemb pct rise januari said unadjust increas estim billion n z dlrs revis billion decemb billion januari year year rose pct januari pct revis decemb pct januari narrowli defin year year growth pct januari pct decemb pct year earlier grew estim billion dlrs billion decemb billion januari year year privat sector credit psc grew pct januari pct revis decemb pct januari psc grew billion dlrs billion decemb billion januari reuter
